310.32,293.66,0.014051,0.17201,0.5186,0.01277,0.047411,48,0.0019058,0.030711,0.29785,0.033748,0.17695,94.936,131.24,5.2739
311.47,174.85,0.011006,0.15431,0.20349,0.02961,0.035813,16,0.0072139,0.034728,0.059551,0.10177,0.073849,78.224,114.67,3.0141
189.33,146.61,0.020517,0.19074,0.25733,0.022559,0.042731,23,0.0017296,0.14687,0.14876,0.063843,0.13767,53.572,75.724,3.5963
225.43,90.433,0.0081484,0.145,0.42393,0.032646,0.023339,24,0.0022684,0.051637,0.32869,0.035709,0.13476,54.015,80.39,3.5899
246.89,51.391,0.023717,0.2783,0.33014,0.019,0.021089,14,0.0047527,0.19683,0.069299,0.20858,0.224,61.872,90.758,7.3659
342.35,268.22,0.01563,0.29173,0.19184,0.034917,0.029255,31,0.0060795,0.067302,0.085834,0.14723,0.13106,68.245,108.3,6.1768
365.89,103.14,0.0083807,0.078245,0.38468,0.033837,0.026488,20,0.0023572,0.043857,0.30755,0.037309,0.12607,84.522,127.33,2.4395
121.32,60.632,0.029194,0.24263,0.15282,0.024549,0.048184,34,0.0028917,0.089118,0.059273,0.18807,0.087178,37.039,51.234,4.2742
347.14,75.599,0.025786,0.29352,0.12873,0.036914,0.036841,39,0.0059087,0.03449,0.068681,0.1523,0.07426,68.938,109.55,5.9934
329.31,139.2,0.028277,0.18521,0.41787,0.019156,0.031785,22,0.0013799,0.037815,0.34144,0.12837,0.15506,72.078,110.61,6.8191
386.26,321.08,0.02198,0.24872,0.18128,0.01592,0.045306,26,0.0063501,0.082647,0.1069,0.18455,0.1004,101.59,146.78,4.3178
238.62,166.9,0.0074322,0.2534,0.24887,0.01723,0.037734,45,0.0011612,0.06961,0.12863,0.17981,0.19465,61.62,89.539,2.226
219.72,79.763,0.0262,0.16645,0.33716,0.034732,0.02624,26,0.0038408,0.037026,0.11924,0.12717,0.092939,45.295,71.002,7.3814
354.91,95.534,0.0058352,0.14376,0.43936,0.012063,0.021924,49,0.0012014,0.056859,0.34861,0.039182,0.15173,90.707,132.23,2.0408
158.58,58.776,0.0099045,0.2391,0.52534,0.037749,0.032496,28,0.0064788,0.17502,0.35331,0.20783,0.11729,47.13,65.684,13.377
259.22,225.52,0.029132,0.13258,0.52354,0.037016,0.028789,26,0.0040096,0.060436,0.46221,0.056996,0.18544,83.938,114.27,11.118
234.37,184.94,0.0099489,0.28686,0.4525,0.01799,0.033167,38,0.0011018,0.040912,0.37095,0.14782,0.18957,74.564,101.98,4.8134
203.24,133.2,0.020641,0.1774,0.44654,0.038622,0.049726,29,0.0012821,0.03599,0.13642,0.14123,0.095859,45.084,68.864,6.4002
288.01,271.36,0.013344,0.13297,0.43944,0.026433,0.020381,48,0.0014095,0.084745,0.3813,0.049839,0.05304,70.114,103.81,4.4303
328.72,150.43,0.017876,0.29105,0.4055,0.035596,0.037516,40,0.0026697,0.16994,0.15189,0.22087,0.28664,52.314,90.774,10.264
178.09,112.68,0.019839,0.30475,0.47326,0.017443,0.045136,11,0.0043712,0.17889,0.29973,0.27294,0.23985,56.502,77.339,9.2035
315.59,119.91,0.020837,0.09514,0.29546,0.017147,0.024395,14,0.0020138,0.055533,0.065999,0.061491,0.19758,83.426,120.35,2.1195
240.03,156.76,0.0081326,0.25836,0.30528,0.011413,0.046254,14,0.013996,0.10765,0.21403,0.078561,0.082199,118.06,146.14,3.9307
246.28,201.21,0.01305,0.24407,0.25878,0.038511,0.039394,24,0.0082706,0.17328,0.086327,0.10514,0.14201,57.264,86.079,7.9222
258.31,246.74,0.0087421,0.28632,0.4801,0.023747,0.047362,14,0.0013612,0.1635,0.29904,0.22354,0.11335,84.689,114.91,4.2377
244.99,106.26,0.0068593,0.14171,0.3697,0.031517,0.024852,15,0.0056342,0.07763,0.28272,0.095486,0.1404,63.562,92.226,3.8323
248.97,52.897,0.01372,0.20767,0.33544,0.03665,0.028471,43,0.0025577,0.11966,0.21759,0.052049,0.10137,45.561,74.69,6.536
148.07,87.298,0.0063828,0.25877,0.4057,0.029112,0.03343,40,0.0035583,0.11614,0.1235,0.10384,0.28812,46.001,63.325,6.7035
296.25,215.82,0.022244,0.16029,0.45596,0.023333,0.029285,49,0.0019266,0.034965,0.12698,0.069631,0.3992,64.345,99.006,7.3551
176.82,142.14,0.01786,0.1084,0.23705,0.029419,0.02307,27,0.0012287,0.058421,0.056509,0.04053,0.16328,46.556,67.243,2.0162
332.41,141.31,0.0078129,0.26688,0.18991,0.031498,0.044321,49,0.0036217,0.20536,0.12881,0.095872,0.097738,74.703,113.59,4.291
237.09,97.918,0.016762,0.29366,0.37938,0.01258,0.03963,21,0.01232,0.13186,0.087155,0.23141,0.32293,93.138,120.88,8.7821
397.32,257.22,0.027571,0.11868,0.30678,0.033913,0.02479,47,0.001265,0.065132,0.19595,0.062355,0.074744,66.992,113.48,4.5328
228.28,185.13,0.029654,0.092208,0.31906,0.027757,0.048665,35,0.001034,0.052047,0.060812,0.034832,0.24789,54.012,80.722,3.3733
254,51.891,0.015289,0.20362,0.34164,0.031523,0.031367,25,0.0033091,0.16362,0.18978,0.098795,0.077781,54.173,83.892,5.582
342.34,205.25,0.027844,0.18888,0.16483,0.030348,0.028953,39,0.0026335,0.10452,0.059954,0.04035,0.076656,55.343,95.397,3.9817
169.93,138,0.014415,0.22652,0.43391,0.02204,0.023536,24,0.004081,0.13803,0.35585,0.067998,0.089406,50.075,69.956,6.6594
250.44,131.93,0.010267,0.20558,0.21223,0.026776,0.037368,14,0.0018467,0.12614,0.11665,0.036313,0.11659,69.858,99.16,1.911
385.37,316.6,0.0092995,0.16416,0.32907,0.030147,0.025554,38,0.0028567,0.12767,0.23912,0.082808,0.083779,92.893,137.98,4.518
356.91,86.343,0.011138,0.21349,0.31585,0.015453,0.034291,22,0.0065983,0.050103,0.22557,0.071405,0.062254,99.065,140.82,4.2457
175.53,121.42,0.015764,0.11392,0.26183,0.029029,0.038255,47,0.0013504,0.036026,0.20616,0.080283,0.053249,51.815,72.352,2.7245
93.554,71.524,0.0093148,0.23135,0.19462,0.034191,0.044655,35,0.0017691,0.18863,0.1031,0.11346,0.07474,40.443,51.389,2.5497
346.36,223.22,0.028046,0.096447,0.40619,0.034081,0.020248,23,0.0011887,0.060948,0.056289,0.054958,0.33872,60.897,101.42,4.1408
307.61,181.99,0.027068,0.19317,0.27148,0.036403,0.030148,27,0.0059528,0.13693,0.21299,0.042652,0.16624,73.343,109.33,8.3753
325.53,198.55,0.010313,0.19653,0.20168,0.026612,0.045776,33,0.0015335,0.16413,0.083783,0.10212,0.13353,81.173,119.26,2.091
366.35,315.57,0.014774,0.077987,0.49151,0.028342,0.034568,27,0.0012498,0.038773,0.31857,0.043779,0.19724,87.106,129.97,2.8998
325.39,143.26,0.0094431,0.10106,0.50775,0.017328,0.044006,20,0.0022949,0.042376,0.27245,0.067639,0.059385,80.826,118.9,2.5511
334.13,91.123,0.020687,0.18189,0.51193,0.031941,0.030622,31,0.0010539,0.1488,0.25196,0.04754,0.4446,58.977,98.07,6.8971
265.04,113.75,0.023919,0.25527,0.38106,0.019449,0.024922,34,0.0018911,0.097293,0.12083,0.13832,0.28881,50.593,81.603,7.9244
350.74,88.544,0.027158,0.30383,0.20384,0.032692,0.045243,22,0.0058728,0.19061,0.12651,0.10964,0.13389,61.284,102.32,7.2724
161.35,145.36,0.0050119,0.11659,0.3458,0.033119,0.032778,25,0.0032705,0.073824,0.063128,0.082433,0.26008,61.087,79.965,3.2262
339.36,279.74,0.019974,0.28729,0.15539,0.02727,0.022527,21,0.0054994,0.23296,0.089968,0.039202,0.079493,77.969,117.67,4.1353
308.64,269,0.0054496,0.18743,0.22723,0.02804,0.038445,40,0.0036569,0.049661,0.081311,0.13661,0.16501,91.288,127.4,3.3971
328.8,181.87,0.019552,0.15159,0.29,0.031787,0.02775,25,0.0049755,0.035655,0.080031,0.12,0.12078,76.214,114.68,5.62
132.42,101.09,0.0080452,0.2461,0.28631,0.035855,0.046917,46,0.0026655,0.092065,0.099015,0.13374,0.20687,40.96,56.453,5.2847
349.6,67.645,0.02193,0.14407,0.20767,0.012294,0.023765,39,0.0024836,0.10682,0.08093,0.031976,0.094703,85.956,126.86,2.6424
347.79,190.43,0.026328,0.29132,0.23286,0.0164,0.032668,17,0.010591,0.23798,0.091785,0.071507,0.066831,96.73,137.42,7.0851
315.75,302.06,0.018658,0.25567,0.14671,0.017152,0.021318,24,0.0011544,0.15024,0.0858,0.075098,0.078015,91.062,128,2.4334
349.95,164.14,0.006337,0.2294,0.20622,0.036585,0.047906,20,0.0099728,0.17889,0.060762,0.10054,0.14656,95.839,136.78,5.1772
185.6,61.746,0.02741,0.24191,0.43976,0.037528,0.048704,45,0.0039253,0.1842,0.12806,0.076853,0.3459,40.77,62.485,16.099
387.66,249.63,0.014742,0.098295,0.21388,0.015476,0.04265,36,0.0015264,0.05068,0.16074,0.032064,0.054433,114.67,160.03,1.4803
390.86,207.69,0.0070378,0.13714,0.46465,0.033647,0.038008,41,0.0021529,0.10471,0.06638,0.10308,0.29173,90.39,136.12,5.14
119.19,102.41,0.010786,0.18652,0.30376,0.028267,0.031137,26,0.0021241,0.15434,0.11591,0.081163,0.23991,45.012,58.957,3.1844
204.38,123.9,0.018418,0.09651,0.42766,0.013088,0.024699,25,0.0014594,0.060242,0.28455,0.044562,0.16346,68.702,92.615,2.7562
255.7,196,0.011823,0.29318,0.14856,0.037638,0.043182,44,0.005575,0.073591,0.082175,0.24471,0.089897,54.522,84.439,5.4999
91.543,75.222,0.028706,0.22104,0.18662,0.013232,0.026242,22,0.0028131,0.066639,0.095367,0.18206,0.12633,45.603,56.314,3.9147
279.11,162.25,0.010101,0.2933,0.43099,0.034486,0.04059,18,0.0011486,0.073249,0.30963,0.20089,0.24958,71.083,103.74,4.6835
110.5,59.32,0.014684,0.27864,0.25405,0.038305,0.046566,48,0.0045013,0.042366,0.16666,0.11088,0.16023,41.045,53.973,8.8392
337.78,259.61,0.01039,0.23469,0.31698,0.031039,0.049062,11,0.013745,0.12234,0.22524,0.17142,0.062001,93.078,132.6,6.408
332.63,174.98,0.0093486,0.15194,0.22902,0.037108,0.048956,25,0.0033739,0.12116,0.11977,0.053283,0.069348,71.685,110.6,3.0169
369.84,194.97,0.0051561,0.075696,0.35615,0.027128,0.049272,18,0.001482,0.037589,0.21662,0.04076,0.065098,82.084,125.36,1.1728
294.09,282.52,0.023266,0.25684,0.47218,0.035096,0.046887,49,0.0013683,0.22031,0.17298,0.08992,0.13681,52.444,86.853,10.974
255.47,244.46,0.016439,0.12447,0.20952,0.032537,0.048582,39,0.001175,0.093315,0.14393,0.031773,0.13758,54.498,84.388,2.2042
209.79,82.321,0.018747,0.17616,0.49764,0.034386,0.022568,36,0.0013692,0.14232,0.28117,0.11158,0.080919,46.255,70.801,6.9685
231.46,105.39,0.026985,0.16659,0.25852,0.014976,0.048746,13,0.0080564,0.12076,0.13759,0.04193,0.076534,84.979,112.06,4.4867
341.35,275.14,0.01458,0.19858,0.49736,0.013428,0.037447,39,0.0014499,0.061432,0.19299,0.078412,0.41631,74.434,114.37,5.1617
337.08,318.2,0.022127,0.26602,0.23075,0.026929,0.028213,38,0.001073,0.20395,0.1633,0.040578,0.097344,64.445,103.88,4.707
241.47,241.39,0.01826,0.16485,0.23303,0.023468,0.02605,49,0.0010189,0.11977,0.09266,0.045805,0.094012,48.706,76.958,2.8851
156.1,124.99,0.029128,0.17939,0.25915,0.038303,0.048999,24,0.0055634,0.13321,0.08651,0.12335,0.1942,44.532,62.795,7.4885
172.17,67.378,0.0087748,0.26641,0.13872,0.03454,0.02445,34,0.0058027,0.19169,0.080774,0.084609,0.065313,48.511,68.655,3.7835
211.84,185.47,0.024904,0.25779,0.19126,0.018984,0.031847,14,0.016769,0.13254,0.060904,0.046667,0.085527,104.28,129.07,5.9724
236.16,86.661,0.024786,0.24903,0.42762,0.033467,0.029962,24,0.0053967,0.19705,0.29112,0.12957,0.25546,49.362,76.993,12.487
319.7,124.08,0.021326,0.27907,0.49242,0.033334,0.027406,27,0.0036325,0.21471,0.17151,0.033806,0.2397,54.648,92.052,12.615
347.9,149.78,0.017095,0.25613,0.2198,0.025273,0.026116,23,0.0072502,0.038067,0.084334,0.11792,0.061994,80.686,121.39,5.4554
300.06,159.07,0.028043,0.12942,0.49398,0.011266,0.048597,12,0.0050228,0.040474,0.40282,0.075529,0.061296,118.23,153.34,5.9496
389.62,191.45,0.026383,0.15992,0.48525,0.029486,0.041199,43,0.0012891,0.061262,0.10562,0.079807,0.31085,55.73,101.32,7.8725
390.77,235.12,0.0087854,0.22018,0.49612,0.012023,0.041231,41,0.0034669,0.16854,0.23847,0.094363,0.40738,109.46,155.18,5.1852
379.13,355.13,0.019443,0.27281,0.32074,0.02717,0.047365,25,0.0070056,0.052766,0.18231,0.13461,0.22701,81.015,125.37,9.0699
297.23,138.27,0.02129,0.24107,0.28331,0.016672,0.036695,12,0.0041414,0.046527,0.19521,0.087072,0.060666,89.021,123.8,4.9153
368.86,109.69,0.027818,0.27216,0.51939,0.012542,0.047185,17,0.015,0.1413,0.12676,0.12192,0.27629,231.1,274.25,15.458
336.32,92.15,0.024973,0.23661,0.1398,0.012411,0.040436,37,0.0046354,0.10009,0.085848,0.18783,0.065184,85.159,124.51,3.3387
329.9,205.01,0.0070827,0.13435,0.24181,0.036137,0.041074,12,0.0059224,0.088105,0.070308,0.099988,0.1805,83.059,121.66,2.5013
365.15,73.67,0.017678,0.26838,0.3447,0.036057,0.033322,11,0.0066224,0.14967,0.22012,0.034377,0.23714,73.6,116.32,7.2157
73.693,55.567,0.023031,0.12311,0.26792,0.03659,0.045133,11,0.0063035,0.066741,0.085641,0.044395,0.20419,36.6,45.222,4.0896
259.29,65.456,0.029202,0.20115,0.27506,0.030036,0.030088,43,0.0014077,0.15864,0.21092,0.045374,0.20522,48.188,78.525,6.0175
298.5,159.37,0.025852,0.19437,0.19109,0.034474,0.0375,15,0.0066815,0.1568,0.092673,0.075244,0.12308,68.538,103.46,4.6293
330.54,84.691,0.013138,0.1012,0.49549,0.034453,0.022301,37,0.0015132,0.047233,0.081955,0.06221,0.25267,59.345,98.018,4.5117
288.23,76.572,0.028216,0.23539,0.48952,0.03435,0.033422,12,0.010049,0.15712,0.083444,0.16189,0.31582,57.041,90.764,14.558
299.33,206.34,0.024262,0.23344,0.27301,0.028017,0.032177,34,0.0017347,0.052486,0.20195,0.14909,0.14307,59.778,94.8,5.6976
234.34,179.9,0.013919,0.14436,0.20821,0.038197,0.040499,27,0.002607,0.044188,0.13708,0.10881,0.13681,50.53,77.947,2.8442
332.82,285.73,0.024048,0.15574,0.38579,0.021574,0.030748,15,0.0053065,0.032291,0.079562,0.098438,0.070245,88.703,127.64,5.8933
397.5,391.21,0.0057033,0.25438,0.3235,0.019237,0.040027,18,0.012966,0.16638,0.20911,0.16645,0.065524,204.3,250.8,5.5444
394.27,125.34,0.020289,0.25346,0.13317,0.02029,0.034109,16,0.0096733,0.093901,0.068741,0.16212,0.05948,102.73,148.86,3.3337
297.87,132.8,0.027646,0.089044,0.47747,0.037155,0.046096,43,0.0010569,0.043265,0.056754,0.037145,0.30158,58.509,93.359,5.5028
387.83,86.33,0.020199,0.10241,0.47627,0.033479,0.037592,48,0.0010554,0.048382,0.11558,0.036434,0.22655,62.666,108.04,4.9935
302.44,223.58,0.02631,0.20592,0.23057,0.024206,0.020444,33,0.0018344,0.094776,0.1179,0.172,0.095135,57.117,92.503,4.5898
279.55,74.124,0.016098,0.21932,0.39433,0.024705,0.025202,42,0.0034237,0.10002,0.25871,0.17809,0.19998,53.893,86.6,7.8463
348.46,262.03,0.018569,0.15792,0.24093,0.013236,0.033727,31,0.0038027,0.047687,0.13143,0.11316,0.12898,122.7,163.47,3.1259
229.5,205.19,0.029811,0.13766,0.19947,0.036773,0.026283,22,0.005,0.031959,0.064136,0.093526,0.088126,61.83,88.681,4.5919
301.06,145.72,0.027505,0.15578,0.18441,0.014731,0.045053,43,0.0018789,0.10509,0.1201,0.038052,0.058227,71.182,106.41,2.9292
325.04,59.878,0.0085878,0.086473,0.27391,0.029126,0.039787,24,0.0017803,0.031352,0.053626,0.053888,0.21502,61.874,99.904,1.622
198.45,189.95,0.022216,0.21493,0.28138,0.035903,0.024803,18,0.0012783,0.094808,0.18126,0.16853,0.15336,56.569,79.787,4.5599
373.95,323,0.014352,0.30605,0.42567,0.036869,0.027693,30,0.0025648,0.25191,0.24911,0.12595,0.34254,74.177,117.93,8.7151
245.92,151.93,0.01481,0.25939,0.34403,0.011415,0.04906,27,0.0076725,0.13103,0.25753,0.044254,0.26978,92.562,121.33,6.1205
159.92,79.151,0.015901,0.25964,0.19894,0.021903,0.021718,30,0.0024578,0.10264,0.13654,0.20191,0.13282,44.719,63.43,3.4407
177.8,57.163,0.006476,0.25391,0.43359,0.016589,0.046858,32,0.0027719,0.064157,0.32217,0.11964,0.18552,60.612,81.414,4.0031
292.76,209.08,0.01734,0.14517,0.37319,0.033969,0.025418,16,0.006505,0.084925,0.30093,0.072546,0.13451,71.722,105.98,6.302
149.59,130.44,0.0085181,0.082979,0.31121,0.034354,0.043826,11,0.004405,0.048074,0.060085,0.041133,0.24129,53.648,71.15,2.1451
236.58,189.11,0.01054,0.28091,0.45018,0.031301,0.032494,44,0.0051795,0.071527,0.13456,0.18032,0.23098,60.058,87.738,12.676
102.97,87.268,0.023849,0.24274,0.30196,0.030323,0.040819,17,0.00828,0.035219,0.22797,0.098244,0.091573,42.885,54.932,8.5553
242.18,219.86,0.029363,0.15038,0.46141,0.019055,0.020865,23,0.0038132,0.074838,0.23006,0.085209,0.091521,65.811,94.147,7.7863
345.24,170.39,0.017025,0.1568,0.29492,0.032713,0.031314,35,0.002039,0.095167,0.058599,0.10614,0.17231,55.694,96.087,4.1879
176.08,147.67,0.020653,0.22708,0.14495,0.024896,0.047197,27,0.0046956,0.10221,0.058532,0.18071,0.07677,51.166,71.768,3.3755
169.21,101.78,0.020624,0.18354,0.15868,0.011047,0.027498,14,0.0036262,0.054379,0.093236,0.12507,0.098605,80.462,100.26,2.1161
323.18,118.08,0.017017,0.30625,0.38322,0.033027,0.03537,19,0.0011766,0.15893,0.18687,0.14926,0.31216,64.34,102.15,6.5628
214.57,176.11,0.022563,0.20723,0.38653,0.026972,0.047857,21,0.0040615,0.16533,0.31137,0.032159,0.31599,54.13,79.234,7.5854
375.53,66.941,0.010184,0.27228,0.35844,0.032884,0.036126,45,0.0022206,0.11562,0.26029,0.2291,0.1498,63.851,107.79,6.2194
309.45,225.91,0.022479,0.15871,0.13659,0.015339,0.026134,17,0.0010714,0.045495,0.073243,0.1257,0.068588,107.42,143.62,1.622
128.64,100.55,0.0088012,0.12856,0.44854,0.037644,0.048379,15,0.0045409,0.049534,0.28206,0.061355,0.068273,42.708,57.759,4.6788
366.55,268.96,0.025695,0.096124,0.52339,0.018173,0.028643,43,0.0011051,0.061333,0.20576,0.06005,0.42773,105.43,148.31,4.863
358.32,128.28,0.025431,0.17758,0.4016,0.023212,0.026931,21,0.0067382,0.14279,0.14552,0.053068,0.24807,79.896,121.82,8.7124
180.8,113.33,0.018566,0.12995,0.17614,0.018437,0.031896,20,0.0038023,0.093531,0.06562,0.031054,0.075441,60.143,81.297,2.0173
273.73,163.83,0.0087212,0.14271,0.37211,0.019111,0.045117,23,0.0040037,0.093389,0.092402,0.052065,0.20413,72.573,104.6,3.2218
266.64,259.97,0.0071799,0.1589,0.41467,0.022412,0.049065,26,0.0042452,0.063608,0.28475,0.11616,0.14023,82.222,113.42,4.2502
397.9,152.36,0.020997,0.29028,0.38129,0.019592,0.04236,43,0.0055118,0.18743,0.14669,0.21885,0.30531,77.929,124.48,11.461
383.55,304.7,0.0093333,0.17933,0.44059,0.012907,0.038622,45,0.001394,0.033381,0.23067,0.13537,0.093259,99.744,144.62,3.2083
310.73,306.8,0.016562,0.12612,0.22947,0.014072,0.031701,18,0.0031202,0.036871,0.16437,0.053674,0.057791,121.59,157.95,1.987
175.08,107.6,0.016888,0.16608,0.4438,0.034859,0.037992,16,0.0082974,0.048788,0.12258,0.083415,0.31497,48.926,69.41,9.1599
321.61,271.83,0.029362,0.2668,0.25393,0.012837,0.045049,48,0.0018652,0.17203,0.088262,0.048329,0.067207,65.389,103.02,6.5147
218.2,118.94,0.020065,0.091418,0.44481,0.034171,0.030022,15,0.0027907,0.055363,0.1178,0.05371,0.31351,50.2,75.729,4.0733
254.6,118.66,0.021572,0.21809,0.37425,0.035812,0.021977,29,0.0036833,0.12459,0.29375,0.16995,0.14978,48.285,78.073,8.924
303.24,99.648,0.014203,0.092789,0.4727,0.026291,0.0325,21,0.0018715,0.053121,0.074663,0.053178,0.24892,59.225,94.704,3.1531
171.78,141.91,0.020979,0.17517,0.29055,0.029251,0.039223,43,0.0010118,0.13645,0.18238,0.1257,0.063023,44.242,64.34,4.1354
375.69,343.7,0.028351,0.27009,0.46733,0.031284,0.028792,12,0.0024553,0.1983,0.39539,0.13866,0.076037,92.391,136.35,11.181
218.93,73.916,0.015122,0.20367,0.15999,0.012746,0.042316,37,0.0017262,0.15753,0.081196,0.085527,0.091709,61.51,87.125,1.9869
228.41,154.51,0.017334,0.18794,0.44653,0.020844,0.020694,38,0.0030816,0.052606,0.24494,0.040273,0.38991,61.061,87.785,7.1242
193.29,100.31,0.0057457,0.18706,0.37684,0.014916,0.038426,36,0.0034915,0.063888,0.19995,0.031199,0.081052,68.136,90.751,3.2553
348.65,94.947,0.025616,0.24095,0.30684,0.027472,0.028697,33,0.0048043,0.19807,0.14661,0.098073,0.2032,60.503,101.3,9.0776
324.35,111.69,0.010479,0.16519,0.23967,0.021952,0.049418,31,0.0029715,0.1188,0.074393,0.056331,0.14507,67.577,105.53,2.6827
362.77,222.38,0.010608,0.21125,0.2205,0.024479,0.038707,32,0.0021985,0.044905,0.10788,0.10916,0.070939,79.74,122.18,2.6642
178.81,163.98,0.0056066,0.13195,0.29684,0.016245,0.030954,31,0.0012244,0.033131,0.2169,0.050526,0.071111,67.744,88.665,1.2903
258.23,90.804,0.0080675,0.0771,0.28384,0.012059,0.029215,23,0.00125,0.03972,0.061101,0.042197,0.20221,80.149,110.36,0.84399
326.13,316.84,0.013322,0.2228,0.23062,0.010841,0.042375,48,0.0020394,0.030913,0.1037,0.17721,0.098124,87.555,125.71,2.8138
273.87,72.503,0.0067178,0.29769,0.21032,0.026165,0.032274,38,0.0020988,0.21924,0.055597,0.13078,0.11193,75.673,107.72,2.7271
292.01,173.76,0.0050232,0.22046,0.37849,0.038195,0.034526,16,0.0026486,0.18427,0.18921,0.078011,0.10817,101.33,135.49,3.0906
226.22,174.81,0.010598,0.22351,0.24764,0.032984,0.034743,43,0.0032334,0.18891,0.10134,0.11137,0.16301,58.761,85.229,4.955
294.79,129.04,0.028202,0.14115,0.2717,0.032814,0.049306,28,0.0039674,0.032086,0.17133,0.10549,0.12479,71.744,106.23,5.7975
200.01,81.614,0.0084687,0.25798,0.38401,0.014983,0.03051,41,0.0024641,0.053975,0.28489,0.19027,0.31462,58.861,82.263,4.1902
345.72,59.967,0.012374,0.074004,0.29436,0.017003,0.037901,14,0.0028021,0.039424,0.11544,0.033485,0.23711,94.62,135.07,1.3595
206.88,70.922,0.028153,0.17638,0.13186,0.011197,0.043516,18,0.0043545,0.053769,0.0673,0.13966,0.0731,82.671,106.88,2.3343
213.14,96.575,0.010123,0.13745,0.4088,0.010444,0.035167,41,0.0013098,0.060237,0.2546,0.061516,0.092599,63.116,88.054,2.3581
93.474,92.42,0.02008,0.26673,0.31036,0.031905,0.026982,44,0.0044837,0.18811,0.2429,0.050014,0.15915,36.582,47.519,10.118
284.96,212.16,0.028092,0.17611,0.36999,0.022309,0.045044,38,0.0023433,0.1072,0.30367,0.1164,0.16348,61.081,94.421,7.1805
277.55,249.36,0.0056904,0.1258,0.42838,0.013036,0.049919,23,0.0037777,0.031235,0.31346,0.058134,0.1238,134.38,166.86,2.3413
377.65,213.97,0.013594,0.24799,0.39627,0.029141,0.020241,27,0.0061275,0.050005,0.27313,0.20123,0.30907,73.048,117.23,9.1207
370.33,187.42,0.018634,0.1182,0.43863,0.036933,0.029731,29,0.0013057,0.038304,0.36798,0.063224,0.22242,69.601,112.93,4.4172
323.8,132.24,0.019989,0.16415,0.2153,0.031933,0.031621,16,0.0020439,0.12233,0.13324,0.03318,0.11979,70.718,108.6,2.7684
365.78,53.43,0.017907,0.26139,0.35935,0.038995,0.033897,43,0.0014185,0.085655,0.1076,0.063108,0.2706,54.411,97.207,7.2047
348.82,152.23,0.023679,0.21173,0.17309,0.012066,0.031297,15,0.0041844,0.050013,0.10366,0.16704,0.064984,116.09,156.9,3.0018
307.17,57.063,0.026848,0.077328,0.25169,0.035448,0.039671,29,0.0015099,0.042554,0.065187,0.042371,0.17694,57.542,93.481,2.5672
213.02,65.089,0.020242,0.27439,0.43496,0.022742,0.047497,26,0.0057285,0.20332,0.095686,0.12445,0.11032,48.875,73.798,10.856
350.34,345,0.01436,0.082501,0.32859,0.021701,0.02212,13,0.0020946,0.031051,0.10861,0.040721,0.2639,110.11,151.1,1.7277
246.33,108.46,0.0080924,0.1526,0.33199,0.025032,0.032307,32,0.002124,0.10063,0.068732,0.10955,0.27269,55.51,84.33,2.8352
339.68,239.02,0.028526,0.15675,0.4501,0.027928,0.045664,26,0.0035268,0.073104,0.12057,0.034728,0.32277,64.213,103.96,8.7494
78.648,51.372,0.024086,0.27791,0.35135,0.018653,0.038432,22,0.0095432,0.21047,0.29438,0.24058,0.082755,40.846,50.048,10.421
333.8,286.66,0.014374,0.28247,0.17227,0.01644,0.028063,42,0.0018015,0.035212,0.088896,0.14698,0.075203,88.662,127.72,2.8735
344.85,55.681,0.010835,0.13412,0.14886,0.010084,0.045258,24,0.0027151,0.098796,0.059722,0.030775,0.069086,108.7,149.05,1.0513
340.61,314.89,0.014658,0.22976,0.15761,0.038555,0.042258,14,0.0056323,0.19677,0.09352,0.12431,0.10394,108.94,148.79,3.0317
200.64,176.12,0.0091227,0.2302,0.23857,0.035747,0.0276,41,0.0045164,0.11491,0.11892,0.04801,0.11757,56.167,79.642,5.9215
261.35,153.08,0.018108,0.11404,0.34075,0.029966,0.042606,25,0.0031682,0.060191,0.071098,0.072175,0.24273,62.884,93.462,4.2359
171.51,153,0.020154,0.16002,0.40212,0.018385,0.04289,46,0.0017694,0.043342,0.17155,0.055457,0.27949,50.082,70.149,5.3801
173.62,158.19,0.012556,0.25055,0.41083,0.034528,0.0479,45,0.0016984,0.13338,0.2336,0.18017,0.078566,43.398,63.711,6.7724
168.03,111.73,0.022999,0.20324,0.1843,0.031604,0.034055,28,0.0038791,0.16376,0.12801,0.053968,0.12584,44.949,64.608,4.3388
222.14,154.7,0.020183,0.211,0.20755,0.011681,0.040878,19,0.0066752,0.038873,0.090815,0.15231,0.068662,89.169,115.16,3.5214
269,92.997,0.010181,0.30097,0.14485,0.023802,0.02663,35,0.0037886,0.24947,0.082543,0.031186,0.071662,71.411,102.88,2.8393
252.26,62.352,0.0083412,0.24776,0.33893,0.016701,0.029173,36,0.0047606,0.18996,0.14386,0.092743,0.23648,68.853,98.368,4.8659
361.27,200.58,0.021106,0.15108,0.31875,0.014548,0.039532,19,0.0031288,0.11858,0.08026,0.047334,0.15661,96.228,138.5,3.6917
331.52,113.15,0.027211,0.27493,0.17943,0.012647,0.049834,11,0.020987,0.081259,0.093327,0.1868,0.070737,147.74,186.53,5.3943
240.6,163.05,0.018976,0.14195,0.48712,0.018605,0.033201,46,0.0019585,0.09646,0.13723,0.09607,0.41259,71.785,99.935,5.9506
